vendor,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,rate_code,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
2,2015-01-23 10:35:28,2015-01-23 10:48:08,6,0.97,-73.97868347167967,40.76301193237305,1,-73.9666519165039,40.76691055297852,CASH,9.0,0.0,0.5,0.0,0.0,0.3,9.8
1,2015-01-23 20:59:23,2015-01-23 21:10:52,2,1.5,-73.96555328369139,40.75450897216797,1,-73.96884155273438,40.76087188720703,CASH,9.0,0.5,0.5,0.0,0.0,0.3,10.3
2,2015-01-01 15:59:47,2015-01-01 16:02:06,1,0.66,-73.98063659667967,40.730098724365234,1,-73.98312377929686,40.72256851196289,CASH,4.0,0.0,0.5,0.0,0.0,0.3,4.8
2,2015-01-24 22:55:29,2015-01-24 23:24:11,1,6.15,-73.9869384765625,40.72962188720703,1,-73.96342468261719,40.6524658203125,CREDIT_CARD,24.5,0.5,0.5,6.45,0.0,0.3,32.25
2,2015-01-10 21:49:52,2015-01-10 22:09:48,2,4.1,-73.9544906616211,40.764190673828125,1,-74.00099945068358,40.73915100097656,CREDIT_CARD,17.0,0.5,0.5,3.5,0.0,0.3,21.8
2,2015-01-14 02:44:58,2015-01-14 03:00:25,5,4.76,-74.00047302246092,40.7340202331543,1,-73.9501724243164,40.769508361816406,CASH,16.0,0.5,0.5,0.0,0.0,0.3,17.3
2,2015-01-09 10:27:10,2015-01-09 10:36:00,2,0.77,-74.0013427734375,40.74118041992188,1,-73.9919662475586,40.74438095092773,CREDIT_CARD,7.0,0.0,0.5,1.4,0.0,0.3,9.2
2,2015-01-03 22:29:42,2015-01-03 22:48:50,1,10.25,-73.87350463867188,40.773963928222656,1,-73.92181396484375,40.86500549316406,CREDIT_CARD,29.0,0.5,0.5,8.71,5.33,0.3,44.34
2,2015-01-30 06:10:31,2015-01-30 06:14:49,1,1.18,-73.99151611328125,40.74441146850586,1,-73.98208618164062,40.75325775146485,CASH,5.5,0.0,0.5,0.0,0.0,0.3,6.3
1,2015-01-16 00:04:30,2015-01-16 00:12:29,1,2.1,-74.00559997558595,40.74061584472656,1,-74.01427459716798,40.71747589111328,CREDIT_CARD,9.0,0.5,0.5,2.05,0.0,0.3,12.35
2,2015-01-10 17:21:50,2015-01-10 17:27:15,1,1.3,-73.96653747558594,40.761428833007805,1,-73.95408630371094,40.77864074707031,CASH,6.5,0.0,0.5,0.0,0.0,0.3,7.3
2,2015-01-05 16:04:46,2015-01-05 17:12:35,1,21.48,-73.7894287109375,40.647308349609375,2,-73.98226928710938,40.775367736816406,CREDIT_CARD,52.0,0.0,0.5,10.77,5.33,0.3,68.9
1,2015-01-13 20:26:27,2015-01-13 20:33:57,1,0.9,-73.99207305908203,40.73483657836913,1,-73.97794342041014,40.730293273925774,CREDIT_CARD,6.5,0.5,0.5,1.55,0.0,0.3,9.35
2,2015-01-15 09:49:59,2015-01-15 10:01:11,2,1.51,-73.9922332763672,40.73862075805664,1,-73.98298645019531,40.72346878051758,CASH,9.0,0.0,0.5,0.0,0.0,0.3,9.8
1,2015-01-26 12:52:52,2015-01-26 12:55:41,2,0.7,-73.99810028076173,40.74096298217773,1,-74.00360870361328,40.73255920410156,CREDIT_CARD,4.0,0.0,0.5,2.0,0.0,0.3,6.8
2,2015-01-24 23:24:15,2015-01-24 23:32:33,1,1.85,-73.99659729003906,40.752925872802734,1,-73.99025726318358,40.7351188659668,CREDIT_CARD,8.0,0.5,0.5,1.86,0.0,0.3,11.16
1,2015-01-02 08:20:04,2015-01-02 08:24:58,1,1.1,-73.98672485351561,40.73964691162109,1,-73.97599029541014,40.7552490234375,CREDIT_CARD,6.0,0.0,0.5,0.8,0.0,0.0,7.6
1,2015-01-16 22:45:56,2015-01-16 22:54:52,1,1.5,-73.98859405517578,40.73944854736328,1,-73.99330139160156,40.72264099121094,CASH,8.0,0.5,0.5,0.0,0.0,0.3,9.3
2,2015-01-21 10:39:26,2015-01-21 10:48:25,1,1.0,-73.99600982666014,40.74333190917969,1,-73.98234558105469,40.74401473999024,CREDIT_CARD,7.0,0.0,0.5,2.1,0.0,0.3,9.9
1,2015-01-11 16:39:29,2015-01-11 16:53:18,1,1.9,-73.96863555908203,40.75448226928711,1,-73.99966430664062,40.761474609375,CASH,10.5,0.0,0.5,0.0,0.0,0.3,11.3
1,2015-01-30 22:09:19,2015-01-30 22:15:23,1,1.1,-73.99757385253906,40.7208137512207,1,-73.99179077148438,40.735176086425774,CREDIT_CARD,6.5,0.5,0.5,1.55,0.0,0.3,9.35
1,2015-01-25 15:41:21,2015-01-25 15:53:07,2,1.3,-74.00421905517578,40.74763107299805,1,-73.98617553710938,40.74047470092773,CREDIT_CARD,9.0,0.0,0.5,0.0,0.0,0.3,9.8
1,2015-01-28 23:42:31,2015-01-28 23:44:40,1,0.2,-73.98844909667967,40.74845123291016,1,-73.98561096191406,40.74679946899414,CASH,3.5,0.5,0.5,0.0,0.0,0.3,4.8
2,2015-01-15 14:45:03,2015-01-15 14:49:42,5,0.59,-73.96318054199219,40.76472854614258,1,-73.96013641357422,40.7665901184082,CREDIT_CARD,5.0,0.0,0.5,2.0,0.0,0.3,7.8
1,2015-01-14 14:51:02,2015-01-14 15:06:14,1,1.8,-73.98255157470702,40.74241638183594,1,-74.00667572021484,40.75142288208008,CREDIT_CARD,11.5,0.0,0.5,3.05,0.0,0.3,15.35
2,2015-01-21 13:49:06,2015-01-21 13:57:23,2,1.61,-73.97142791748048,40.76313400268555,1,-73.95478057861328,40.7781982421875,CREDIT_CARD,8.0,0.0,0.5,1.0,0.0,0.3,9.8
1,2015-01-16 08:26:14,2015-01-16 08:28:03,1,0.4,-73.97965240478516,40.78113555908203,1,-73.98042297363281,40.78529357910156,CREDIT_CARD,3.5,0.0,0.5,0.86,0.0,0.3,5.16
1,2015-01-04 22:18:39,2015-01-04 22:29:20,1,2.7,-74.00285339355469,40.73430252075195,1,-73.9942855834961,40.7614631652832,CREDIT_CARD,11.0,0.5,0.5,2.45,0.0,0.0,14.75
2,2015-01-11 14:18:39,2015-01-11 14:29:48,1,1.93,-73.98480224609375,40.747989654541016,1,-73.99835205078125,40.723339080810554,CASH,9.5,0.0,0.5,0.0,0.0,0.3,10.3
2,2015-01-04 22:25:48,2015-01-04 22:38:36,1,4.25,-74.0008773803711,40.731758117675774,1,-73.98402404785155,40.78040313720703,CASH,14.0,0.5,0.5,0.0,0.0,0.3,15.3
1,2015-01-19 18:24:00,2015-01-19 18:27:24,1,0.6,-73.99253845214845,40.730632781982415,1,-74.0006103515625,40.72988510131836,CASH,4.5,0.0,0.5,0.0,0.0,0.3,5.3
2,2015-01-24 14:13:43,2015-01-24 14:20:20,1,1.26,-73.99142456054686,40.73908996582031,1,-73.9972915649414,40.7249412536621,CREDIT_CARD,6.5,0.0,0.5,1.46,0.0,0.3,8.76
1,2015-01-22 10:05:55,2015-01-22 10:43:21,1,10.6,-73.87277221679686,40.77416610717773,1,-73.97822570800781,40.76668167114258,CREDIT_CARD,35.0,0.0,0.5,5.0,5.33,0.3,46.13
1,2015-01-31 10:56:40,2015-01-31 10:59:43,1,0.5,-73.99752807617188,40.744876861572266,1,-73.98941802978516,40.740352630615234,CASH,4.5,0.0,0.5,0.0,0.0,0.3,5.3
1,2015-01-19 21:13:44,2015-01-19 21:17:18,1,0.7,-74.01034545898438,40.709102630615234,1,-74.00579833984375,40.71524429321289,CREDIT_CARD,4.5,0.5,0.5,1.2,0.0,0.3,7.0
1,2015-01-31 17:53:19,2015-01-31 18:06:03,2,1.7,-73.99947357177734,40.737586975097656,1,-73.99715423583984,40.7167854309082,CREDIT_CARD,10.0,0.0,0.5,2.15,0.0,0.3,12.95
1,2015-01-06 11:25:25,2015-01-06 11:45:26,1,1.1,-73.9578628540039,40.78214645385742,1,-73.96817016601561,40.770809173583984,CASH,12.5,0.0,0.5,0.0,0.0,0.3,13.3
2,2015-01-04 22:03:12,2015-01-04 22:05:51,1,0.74,-73.9445571899414,40.783550262451165,1,-73.9425048828125,40.7889518737793,CASH,4.5,0.5,0.5,0.0,0.0,0.3,5.8
2,2015-01-25 11:51:09,2015-01-25 12:04:58,1,1.96,-73.96680450439453,40.75738143920898,1,-73.99091339111328,40.74861526489258,CASH,11.0,0.0,0.5,0.0,0.0,0.3,11.8
1,2015-01-14 23:44:35,2015-01-15 00:00:41,1,5.1,-74.00016784667967,40.721378326416016,1,-73.98316955566406,40.66167449951172,CREDIT_CARD,17.5,0.5,0.5,4.0,0.0,0.3,22.8
2,2015-01-07 22:28:59,2015-01-07 22:39:13,2,2.79,-73.98388671875,40.74633407592773,1,-73.95403289794923,40.7703857421875,CREDIT_CARD,10.5,0.5,0.5,2.08,0.0,0.3,13.88
1,2015-01-18 08:29:09,2015-01-18 08:32:42,1,0.6,-73.95802307128906,40.779388427734375,1,-73.95613098144531,40.78462600708008,CREDIT_CARD,4.5,0.0,0.5,2.0,0.0,0.3,7.3
1,2015-01-03 13:53:02,2015-01-03 14:21:21,2,16.4,-73.9910430908203,40.75591659545898,3,-74.17765808105469,40.6904525756836,CASH,62.0,0.0,0.0,0.0,11.75,0.0,74.05
1,2015-01-25 19:18:04,2015-01-25 19:49:10,1,5.9,-73.9911880493164,40.760398864746094,1,-73.96302795410156,40.7117919921875,CREDIT_CARD,24.0,0.0,0.5,5.0,0.0,0.3,29.8
2,2015-01-12 05:05:18,2015-01-12 05:33:18,2,17.72,-73.99053192138672,40.75143814086913,2,-73.77680206298828,40.64656829833984,CASH,52.0,0.0,0.5,0.0,5.33,0.3,58.13
1,2015-01-20 02:56:30,2015-01-20 03:11:35,1,5.1,-73.93727111816406,40.80438995361328,1,-73.89756774902342,40.84559631347656,CASH,17.0,0.5,0.5,0.0,0.0,0.3,18.3
2,2015-01-10 21:10:16,2015-01-10 21:12:58,1,0.77,-73.95916748046875,40.77176284790039,1,-73.95215606689453,40.781288146972656,CREDIT_CARD,4.5,0.5,0.5,2.0,0.0,0.3,7.8
2,2015-01-06 16:45:20,2015-01-06 17:04:52,2,4.52,-74.01386260986328,40.71384048461913,1,-73.97715759277344,40.75553131103516,CASH,17.0,1.0,0.5,0.0,0.0,0.3,18.8
1,2015-01-06 22:45:44,2015-01-06 22:54:28,1,1.7,-73.9834442138672,40.75558471679688,1,-73.96227264404298,40.76332092285156,CREDIT_CARD,8.5,0.5,0.5,1.95,0.0,0.3,11.75
2,2015-01-28 22:30:56,2015-01-28 22:47:50,1,3.73,-73.9918212890625,40.7503318786621,1,-73.95162200927734,40.78116989135742,CREDIT_CARD,14.5,0.5,0.5,1.2,0.0,0.3,17.0
2,2015-01-17 19:23:18,2015-01-17 19:26:36,1,0.93,-73.97834014892578,40.74794006347656,1,-73.98719787597656,40.7388801574707,CREDIT_CARD,5.0,0.0,0.5,0.75,0.0,0.3,6.55
1,2015-01-16 21:29:22,2015-01-16 22:03:54,1,7.0,-73.99152374267578,40.74910736083984,1,-73.99241638183594,40.66984558105469,CREDIT_CARD,27.0,0.5,0.5,7.07,0.0,0.3,35.37
1,2015-01-03 09:06:06,2015-01-03 09:09:17,1,0.6,-74.00244140625,40.7398567199707,1,-73.99583435058595,40.7432861328125,CREDIT_CARD,4.5,0.0,0.5,1.0,0.0,0.0,6.3
2,2015-01-30 08:44:08,2015-01-30 09:10:11,5,4.84,-73.98989868164062,40.77474212646485,1,-74.01353454589844,40.71505355834961,CREDIT_CARD,20.0,0.0,0.5,4.16,0.0,0.3,24.96
1,2015-01-31 13:04:34,2015-01-31 13:15:28,1,2.0,-74.0008773803711,40.73177337646485,1,-73.9832763671875,40.75625228881836,CASH,9.0,0.0,0.5,0.0,0.0,0.3,9.8
2,2015-01-01 04:05:37,2015-01-01 04:08:25,5,0.33,-73.97198486328125,40.74974822998047,1,-73.97188568115233,40.74630355834961,CASH,4.0,0.5,0.5,0.0,0.0,0.3,5.3
2,2015-01-22 08:29:14,2015-01-22 08:33:00,6,0.67,-74.01566314697266,40.70974349975586,1,-74.01225280761719,40.71851348876953,CREDIT_CARD,4.5,0.0,0.5,1.35,0.0,0.3,6.65
2,2015-01-12 22:17:21,2015-01-12 22:31:06,1,4.46,-73.99226379394531,40.72888946533203,1,-73.98209381103516,40.77970123291016,CREDIT_CARD,14.5,0.5,0.5,3.75,0.0,0.3,19.55
